accountAgeDays,numItems,localTime,paymentMethod,paymentMethodAgeDays,Category,isWeekend,label,dataset
2000,1,4.876771,creditcard,0.128472222,electronics,1.0,0,A
2000,1,4.876771,paypal,1.863194444,food,0.0,0,A
120,1,4.962055,creditcard,119.9715278,food,0.0,0,A
502,1,4.921349,creditcard,0.006944444,shopping,0.0,0,A
555,1,2.94894,creditcard,0.180555556,electronics,1.0,0,A
31,1,4.836982,creditcard,0.0,electronics,1.0,0,A
829,1,4.921349,creditcard,0.0,food,0.0,0,A
1018,1,5.034622,storecredit,774.1375,food,1.0,0,A
61,1,4.836982,creditcard,60.76736111,electronics,1.0,0,A
1183,5,4.52458,creditcard,69.39861111,electronics,1.0,0,A
2,1,2.94894,creditcard,1.347916667,electronics,0.0,0,A
63,1,4.895263,creditcard,62.91944444,food,0.0,0,A
1414,1,4.505662,creditcard,0.0,shopping,1.0,0,A
436,1,5.040929,creditcard,0.0,electronics,1.0,0,A
16,1,5.040929,creditcard,15.52083333,electronics,1.0,0,A
102,1,4.886641,creditcard,0.001388889,electronics,1.0,0,A
7,1,5.034622,creditcard,3.296527778,food,0.0,0,A
550,1,5.034622,creditcard,0.000694444,food,0.0,0,A
16,1,3.954522,paypal,0.0,electronics,0.0,0,A
132,2,5.017904,creditcard,0.023611111,food,1.0,0,A
1344,1,5.034622,paypal,0.0,electronics,1.0,0,A
50,1,5.040929,creditcard,0.000694444,shopping,0.0,0,A
1652,1,4.742303,paypal,675.8451389,food,1.0,0,A
633,1,5.034622,creditcard,0.0,electronics,1.0,0,A
579,1,4.895263,creditcard,480.5229167,food,0.0,0,A
2000,1,4.962055,creditcard,1258.6875,food,0.0,0,A
2000,1,4.748314,paypal,65.28611111,shopping,1.0,0,A
2000,1,4.921349,creditcard,176.8291667,shopping,1.0,0,A
1227,1,4.965339,creditcard,87.96944444,food,0.0,0,A
771,1,4.876771,creditcard,0.0,food,0.0,0,A
1341,1,4.52458,paypal,243.1888889,shopping,1.0,0,A
67,1,4.921349,creditcard,0.0,food,0.0,0,A
2000,1,4.057414,creditcard,0.117361111,food,0.0,0,A
115,1,4.962055,creditcard,105.0541667,electronics,1.0,0,A
2000,1,5.017904,creditcard,89.96041667,shopping,1.0,0,A
594,1,4.836982,creditcard,0.0,electronics,0.0,0,A
774,1,5.034622,creditcard,473.3020833,food,1.0,0,A
2000,1,4.836982,creditcard,108.8638889,food,1.0,0,A
30,2,5.034622,creditcard,6.983333333,food,0.0,0,A
2000,1,4.965339,storecredit,428.2958333,food,1.0,0,A
2000,1,4.921318,creditcard,336.9368056,food,1.0,0,A
597,1,4.876771,paypal,239.60625,electronics,0.0,0,A
850,1,4.895263,creditcard,0.0,food,0.0,0,A
377,1,5.034622,creditcard,0.0,electronics,1.0,0,A
1432,1,4.836982,creditcard,1386.782639,shopping,0.0,0,A
1658,1,4.505662,storecredit,0.313194444,shopping,1.0,0,A
875,1,4.921318,paypal,0.0,electronics,0.0,0,A
717,2,4.876771,creditcard,0.008333333,electronics,0.0,0,A
70,1,4.742303,creditcard,69.74166667,shopping,1.0,0,A
4,1,5.017904,creditcard,3.365972222,shopping,0.0,0,A
108,1,4.748314,paypal,0.0,electronics,1.0,0,A
305,1,4.965339,storecredit,0.0,shopping,1.0,0,A
7,1,4.962055,paypal,6.246527778,electronics,0.0,0,A
1436,1,4.962055,creditcard,136.0895833,shopping,1.0,0,A
140,1,4.748314,creditcard,0.0,electronics,0.0,0,A
1279,1,5.040929,creditcard,0.000694444,shopping,0.0,0,A
1218,1,4.921318,paypal,1217.1375,shopping,1.0,0,A
2000,1,4.461622,creditcard,0.026388889,electronics,0.0,0,A
1296,1,4.962055,creditcard,0.0,electronics,1.0,0,A
372,1,4.965339,creditcard,371.0520833,electronics,0.0,0,A
45,1,5.017904,paypal,11.14513889,food,0.0,0,A
2000,1,3.066058,paypal,1021.047917,food,1.0,0,A
97,1,4.748314,creditcard,0.0,electronics,0.0,0,A
2000,1,2.596228,creditcard,561.5,shopping,0.0,0,A
104,1,4.461622,creditcard,0.0,food,0.0,0,A
2000,1,4.886641,paypal,0.01875,food,0.0,0,A
574,1,5.017904,creditcard,0.0,food,0.0,0,A
2000,1,5.034622,creditcard,1077.086806,electronics,1.0,0,A
1,4,4.742303,paypal,0.0,shopping,,1,A
5,1,4.876771,paypal,4.040277778,electronics,0.0,0,B
1990,1,4.505662,paypal,0.000694444,electronics,1.0,0,B
76,1,4.748314,creditcard,75.99097222,electronics,0.0,0,B
171,1,4.748314,paypal,158.5875,shopping,1.0,0,B
1073,1,4.886641,creditcard,1.679861111,electronics,0.0,0,B
1999,1,4.886641,paypal,0.0,shopping,1.0,0,B
486,1,4.836982,paypal,0.002777778,shopping,0.0,0,B
5,1,4.745402,paypal,4.971527778,food,1.0,0,B
3,1,4.962055,creditcard,2.943055556,shopping,1.0,0,B
2000,1,5.034622,creditcard,0.002777778,food,1.0,0,B
56,1,4.836982,creditcard,0.0,food,0.0,0,B
2000,1,4.876771,paypal,108.1715278,food,1.0,0,B
20,1,4.962055,creditcard,0.035416667,electronics,1.0,0,B
1348,1,5.017904,creditcard,0.0,electronics,0.0,0,B
2000,1,5.040929,creditcard,154.9763889,shopping,1.0,0,B
210,1,4.921318,creditcard,0.0,electronics,1.0,0,B
2000,1,4.057414,paypal,233.6576389,electronics,0.0,0,B
186,1,4.921318,storecredit,0.0,shopping,1.0,0,B
2000,1,4.505662,creditcard,419.5854167,electronics,1.0,0,B
39,1,5.034622,creditcard,38.35555556,electronics,0.0,0,B
50,1,4.742303,creditcard,49.775,shopping,1.0,0,B
12,2,4.921318,paypal,2.320138889,shopping,1.0,0,B
2000,1,4.836982,paypal,0.0,electronics,0.0,0,B
72,1,4.876771,creditcard,0.0,electronics,0.0,0,B
7,1,4.921349,paypal,6.052083333,food,0.0,0,B
44,1,4.748314,creditcard,0.000694444,electronics,0.0,0,B
1940,1,4.748314,creditcard,0.0,food,0.0,0,B
1986,1,3.954522,creditcard,0.003472222,shopping,0.0,0,B
151,1,4.876771,paypal,0.0,food,0.0,0,B
1449,1,5.040929,paypal,43.55902778,shopping,1.0,0,B
170,1,4.886641,creditcard,0.006944444,electronics,0.0,0,B
115,1,4.886641,creditcard,0.0,shopping,0.0,0,B
862,1,4.921318,paypal,0.194444444,food,1.0,0,B
2000,1,4.921318,creditcard,344.8798611,electronics,1.0,0,B
32,1,4.921318,creditcard,0.0,food,0.0,0,B
2000,1,4.921318,creditcard,0.863888889,electronics,1.0,0,B
38,1,5.017904,paypal,5.182638889,electronics,1.0,0,B
254,1,3.954522,paypal,0.0,shopping,1.0,0,B
2000,1,4.876771,paypal,115.8701389,electronics,1.0,0,B
3,1,4.742303,creditcard,2.521527778,electronics,1.0,0,B
13,1,4.895263,creditcard,0.0,electronics,0.0,0,B
1499,1,5.040929,creditcard,364.4076389,shopping,1.0,0,B
212,1,4.836982,creditcard,211.0861111,shopping,0.0,0,B
3,1,4.965339,storecredit,2.904861111,electronics,0.0,0,B
1696,1,4.921349,creditcard,0.0,electronics,1.0,0,B
2,1,4.876771,creditcard,0.001388889,food,1.0,0,B
3,1,4.745402,creditcard,2.123611111,shopping,1.0,0,B
4,1,5.040929,creditcard,0.0,food,1.0,0,B
5,1,4.965339,creditcard,3.997916667,food,1.0,0,B
112,1,5.017904,creditcard,0.0,shopping,0.0,0,B
233,1,4.742303,paypal,0.0,food,1.0,0,B
1739,1,4.921318,creditcard,0.0,shopping,1.0,0,B
85,1,4.836982,paypal,54.21458333,shopping,0.0,0,B
2000,1,5.034622,creditcard,428.2340278,food,0.0,0,B
1205,1,5.034622,creditcard,839.3555556,electronics,1.0,0,B
61,1,4.505662,creditcard,0.0,food,1.0,0,B
2000,1,4.965339,creditcard,1368.409028,shopping,1.0,0,B
925,1,4.886641,creditcard,316.0875,shopping,0.0,0,B
104,1,4.52458,creditcard,103.6263889,food,0.0,0,B
110,1,4.886641,creditcard,109.8041667,electronics,1.0,0,B
105,1,4.836982,paypal,104.8958333,electronics,1.0,0,B
558,1,4.876771,creditcard,102.7347222,food,1.0,0,B
630,1,4.962055,creditcard,0.0,food,1.0,0,B
256,1,4.962055,paypal,0.0,shopping,1.0,0,B
2000,1,4.836982,creditcard,84.89791667,food,0.0,0,B
560,1,4.962055,paypal,58.79791667,,0.0,0,B
908,1,5.034622,creditcard,0.866666667,electronics,1.0,0,B
2000,1,4.965339,creditcard,0.002083333,electronics,1.0,0,B
925,1,4.895263,creditcard,845.0708333,shopping,0.0,0,B
119,1,4.962055,storecredit,12.69236111,shopping,0.0,0,B
22,1,4.886641,paypal,21.71041667,electronics,1.0,0,B
2000,1,3.954522,paypal,1004.015278,shopping,1.0,0,B
304,1,4.965339,creditcard,0.0,electronics,0.0,0,B
102,1,4.886641,creditcard,101.8965278,shopping,1.0,0,B
2000,1,4.836982,creditcard,886.9270833,electronics,0.0,0,B
3,1,4.921318,creditcard,0.0,shopping,1.0,0,B
1876,1,4.965339,paypal,0.0,electronics,0.0,0,B
39,1,4.742303,creditcard,38.71805556,food,1.0,0,B
2000,1,4.745402,creditcard,331.5972222,shopping,0.0,0,B
3,1,4.895263,creditcard,2.735416667,food,0.0,0,B
36,1,4.745402,storecredit,1.109722222,food,0.0,0,B
580,1,4.895263,creditcard,0.0,shopping,0.0,0,B
16,1,4.876771,creditcard,14.31388889,shopping,0.0,0,B
2000,1,4.461622,creditcard,0.0,shopping,1.0,0,B
2,1,4.876771,creditcard,1.818055556,food,0.0,0,B
1224,1,4.921318,creditcard,0.0,food,0.0,0,B
157,1,5.017904,creditcard,156.0222222,shopping,0.0,0,B
2,1,4.921349,creditcard,0.004861111,shopping,1.0,0,B
2000,1,4.876771,storecredit,361.9701389,shopping,0.0,0,B
823,1,4.748314,creditcard,0.0,electronics,1.0,0,B
67,1,4.742303,creditcard,0.0,food,1.0,0,B
1966,1,4.745402,creditcard,0.0,electronics,0.0,0,B
2000,2,4.836982,creditcard,0.0,food,1.0,0,B
928,1,4.895263,storecredit,808.6229167,electronics,1.0,0,B
65,2,4.057414,paypal,0.0,shopping,1.0,0,B
2000,1,4.057414,creditcard,4.330555556,food,0.0,0,B
120,2,4.52458,paypal,119.4958333,food,0.0,0,B
513,1,5.017904,paypal,0.0,shopping,1.0,0,B
213,1,4.895263,creditcard,0.0,electronics,1.0,0,B
1,1,3.066058,creditcard,0.000694444,shopping,,1,B
184,1,4.52458,paypal,183.4909722,electronics,0.0,0,C
1665,1,5.040929,creditcard,0.013194444,electronics,1.0,0,C
1770,1,5.040929,paypal,317.3944444,shopping,1.0,0,C
489,1,4.836982,creditcard,0.001388889,shopping,1.0,0,C
633,1,5.017904,paypal,0.0,food,1.0,0,C
643,2,4.965339,paypal,22.80347222,electronics,0.0,0,C
146,1,4.836982,paypal,145.8590278,food,1.0,0,C
2000,1,5.034622,creditcard,87.69305556,electronics,0.0,0,C
357,1,4.836982,creditcard,22.71736111,food,1.0,0,C
281,1,4.748314,paypal,0.0,food,0.0,0,C
185,1,4.52458,creditcard,0.002083333,food,1.0,0,C
446,1,5.040929,paypal,120.0201389,food,1.0,0,C
82,1,4.836982,creditcard,81.80347222,food,0.0,0,C
1284,1,4.505662,storecredit,0.0,food,0.0,0,C
1736,1,4.745402,creditcard,0.0,shopping,0.0,0,C
133,1,4.876771,creditcard,16.84791667,shopping,0.0,0,C
2,1,4.876771,creditcard,0.000694444,food,1.0,0,C
53,1,4.895263,creditcard,48.97222222,shopping,1.0,0,C
370,1,4.876771,creditcard,0.0,food,0.0,0,C
543,1,4.876771,creditcard,84.80138889,food,1.0,0,C
55,1,4.921318,creditcard,0.0,electronics,1.0,0,C
1741,1,4.057414,paypal,0.0,shopping,0.0,0,C
16,1,4.742303,creditcard,0.000694444,shopping,0.0,0,C
1071,1,4.921349,storecredit,0.036805556,food,0.0,0,C
1488,1,4.895263,creditcard,0.000694444,food,0.0,0,C
1331,1,4.886641,creditcard,0.004166667,electronics,1.0,0,C
11,1,4.745402,creditcard,10.06041667,electronics,0.0,0,C
2000,1,4.057414,creditcard,3.214583333,shopping,0.0,0,C
2000,1,5.017904,creditcard,1078.057639,electronics,1.0,0,C
2000,1,4.748314,creditcard,440.8569444,shopping,1.0,0,C
172,1,4.745402,paypal,0.0,food,1.0,0,C
445,1,4.921318,creditcard,92.37291667,electronics,1.0,0,C
2000,1,4.876771,creditcard,518.7340278,shopping,0.0,0,C
467,1,4.745402,creditcard,300.6013889,electronics,0.0,0,C
884,1,4.895263,creditcard,0.0,shopping,0.0,0,C
1034,1,4.057414,paypal,248.5881944,food,1.0,0,C
4,1,4.745402,creditcard,3.027777778,electronics,1.0,0,C
2000,1,4.461622,paypal,89.52638889,food,1.0,0,C
788,1,4.962055,creditcard,1.00625,food,0.0,0,C
712,1,4.895263,creditcard,711.74375,food,1.0,0,C
1652,2,4.921349,creditcard,262.2805556,electronics,0.0,0,C
33,1,4.886641,creditcard,32.76527778,electronics,1.0,0,C
933,1,4.836982,creditcard,0.008333333,electronics,0.0,0,C
7,1,4.876771,creditcard,6.920138889,electronics,0.0,0,C
1939,1,4.921318,paypal,0.034722222,electronics,1.0,0,C
1816,1,5.017904,creditcard,980.3784722,food,0.0,0,C
1391,1,4.745402,creditcard,0.267361111,electronics,1.0,0,C
2000,1,4.886641,creditcard,0.063194444,shopping,0.0,0,C
1090,1,5.017904,paypal,0.001388889,shopping,1.0,0,C
346,1,3.483951,paypal,315.7361111,electronics,0.0,0,C
1,1,4.921349,paypal,0.000694444,food,,1,C
1,1,4.921349,paypal,0.0,electronics,,1,C
1,1,5.040929,creditcard,0.000694444,electronics,,1,C
1,1,4.742303,storecredit,0.001388889,shopping,,1,C
1,2,4.876771,creditcard,0.0,,,1,C
1,1,4.965339,storecredit,0.000694444,electronics,,1,C
1,2,4.965339,creditcard,0.0,shopping,,1,C
1,1,5.034622,paypal,0.002083333,electronics,,1,C
1,1,4.921349,creditcard,0.001388889,electronics,,1,C
1,1,5.040929,creditcard,0.001388889,shopping,,1,C
1,1,4.895263,paypal,0.007638889,shopping,,1,C
1,3,4.745402,creditcard,0.0,food,,1,C
1,1,4.895263,creditcard,0.008333333,food,,1,C
1,1,3.483951,creditcard,0.0,food,,1,C
1,2,4.52458,creditcard,0.000694444,food,,1,C
1,1,3.575983,paypal,0.001388889,food,,1,C
1,2,4.921318,creditcard,0.000694444,shopping,,1,C
1,1,4.745402,creditcard,0.661805556,electronics,,1,C
1,2,4.921318,creditcard,0.001388889,food,,1,C
1,2,5.017904,storecredit,0.000694444,electronics,,1,C
1,2,4.895263,paypal,0.001388889,shopping,,1,C
1,1,4.876771,creditcard,0.0,,,1,C
1,1,4.962055,creditcard,0.0,shopping,,1,C
1,4,4.836982,creditcard,0.0,electronics,,1,C
1,1,3.954522,creditcard,0.0,electronics,,1,C
1,2,4.057414,creditcard,0.0,food,,1,C
1,2,4.895263,paypal,0.000694444,food,,1,C
1,2,5.034622,creditcard,0.000694444,shopping,,1,C
1,1,4.748314,creditcard,0.002777778,food,,1,C
1,1,4.921349,paypal,0.0,shopping,,1,C
1,1,3.483951,creditcard,0.0,electronics,,1,C
1,1,3.954522,storecredit,0.0,shopping,,1,C
1,1,4.742303,creditcard,0.0,electronics,,1,C
1,1,3.483951,creditcard,0.001388889,electronics,,1,C
1,1,4.965339,creditcard,0.0,electronics,,1,C
1,1,4.836982,creditcard,0.040277778,electronics,,1,C
1,2,4.52458,paypal,0.002083333,electronics,,1,C
1,2,4.748314,paypal,0.0,food,,1,C
1,1,4.836982,creditcard,0.0,food,,1,C
1,1,4.836982,creditcard,0.0,electronics,,1,C
1,1,4.886641,creditcard,0.0,electronics,,1,C
1,2,5.040929,creditcard,0.000694444,electronics,,1,C
1,2,3.575983,creditcard,0.0,shopping,,1,C
1,2,2.94894,creditcard,0.004861111,electronics,,1,C
1,2,4.057414,paypal,0.0,food,,1,C
1,1,4.748314,creditcard,0.004166667,electronics,,1,C
1,1,4.745402,creditcard,0.0,food,,1,C
1,1,2.596228,storecredit,0.0,shopping,,1,C
1,1,5.034622,paypal,0.000694444,food,,1,C
1,1,4.745402,creditcard,0.00625,electronics,,1,C
